Id,SalePrice
1752,113123.17712593699
1753,151424.263125088
1754,187728.12414798804
1755,167457.6357767504
1756,123252.97645525308
1757,118407.1966923235
1758,143781.21243338392
1759,169022.88784241807
1760,165972.97939383538
1761,154184.04533520644
1762,178575.73331588635
1763,185726.73984965115
1764,112032.06589562178
1765,175341.33101279804
1766,190808.49769863856
1767,234038.12294744284
1768,138914.29088701363
1769,171916.10563620852
1770,152656.01287353606
1771,124220.295856687
1772,134171.29824015993
1773,121059.93055611372
1774,144272.58381720723
1775,138560.44899457612
1776,131577.85465590717
1777,112444.09952373237
1778,138958.59379744896
1779,117930.13479367162
1780,178126.48595622892
1781,126836.39489377098
1782,82468.97894127328
1783,141437.08331294087
1784,110312.46628248821
1785,125007.3378829088
1786,140349.18820912513
1787,162767.99989945252
1788,61816.0151853418
1789,98829.24509631725
1790,75097.81943212703
1791,179841.7469462529
1792,164628.93874046355
1793,129514.85202759717
1794,153398.46574975346
1795,136430.2735244805
1796,130814.18470695039
1797,113915.81113901814
1798,120518.91149872985
1799,109196.44283232989
1800,135608.73554082416
1801,123570.16678646886
1802,139489.2268010735
1803,148389.0234859178
1804,140390.58051444934
1805,135227.72695128695
1806,125678.16462292678
1807,135451.103340254
1808,128003.10496111248
1809,122476.01986477383
1810,134906.24385707575
1811,105147.55680621855
1812,102243.8373963767
1813,121121.53167824527
1814,96857.30375282769
1815,51960.02201415195
1816,103438.93361040707
1817,110318.64223729567
1818,147256.02317973555
1819,122272.62125677873
1820,50208.939374439244
1821,125041.58420150427
1822,147440.77632588177
1823,44878.206724088726
1824,134106.100108383
1825,138091.96040630163
1826,104930.99749517582
1827,101043.43919337347
1828,134539.9899751063
1829,126215.58892010973
1830,140910.53656915316
1831,145792.95135734175
1832,68510.13215079615
1833,143750.77542031987
1834,116136.13763498998
1835,115473.11950194293
1836,128915.69920012754
1837,90036.41931453982
1838,127685.88870621596
1839,102892.42086867728
1840,135490.37346299508
1841,132570.36962327952
1842,89669.45631592555
1843,126120.74163297984
1844,142270.49944162412
1845,142048.46917655203
1846,153821.69822724964
1847,171891.43863009493
1848,48448.07300108412
1849,117858.67262640384
1850,117495.83974301958
1851,158981.5256277962
1852,126069.52091330466
1853,124212.26316722741
1854,170245.87095146382
1855,163023.52895050563
1856,228046.34544572837
1857,143760.14407518916
1858,132961.924614681
1859,117157.68321512763
1860,147939.14218007537
1861,116557.70551084168
1862,298378.4927428293
1863,277512.3102244294
1864,277617.05937289255
1865,352674.44174384756
1866,328242.16191765305
1867,219482.56641139867
1868,290764.4185161884
1869,204081.12352276896
1870,220214.3279523387
1871,244358.26368382812
1872,178725.0453811467
1873,238226.3603491353
1874,152887.26637109797
1875,197293.65784222144
1876,200976.563197926
1877,213315.49166765195
1878,206236.5864153072
1879,128259.44223365541
1880,130670.36092072075
1881,245192.12454155512
1882,244056.46037085526
1883,188485.66339535243
1884,207682.87520744637
1885,233508.27316792862
1886,276817.86267821386
1887,217654.47069402182
1888,262342.7280368954
1889,173976.45483518165
1890,116133.58195824844
1891,134791.03006210993
1892,94295.70064794889
1893,131633.9187293051
1894,124611.80000178226
1895,136666.25162656434
1896,127433.05478549194
1897,111617.46631211252
1898,110489.071646789
1899,163440.72655863565
1900,144865.02795833745
1901,171915.72392390284
1902,155766.2550548817
1903,211286.08896262196
1904,143393.40296890342
1905,203570.0500582735
1906,159860.22946986472
1907,226003.81706275092
1908,107581.23473577209
1909,132535.1590270769
1910,119056.18756163243
1911,226212.06037114427
1912,360146.3271422199
1913,143125.80318814583
1914,56007.75243658991
1915,306962.5625679103
1916,66857.50893751901
1917,243777.26478287356
1918,138687.3159357457
1919,190177.5242650711
1920,165164.9629092601
1921,373789.32022582093
1922,309124.22059322323
1923,245901.91299339844
1924,211423.6172081181
1925,198598.52248576283
1926,371721.578001079
1927,132785.60665518988
1928,159204.43650668763
1929,125988.3407923332
1930,135379.55339722885
1931,143951.4866476791
1932,143069.07870659445
1933,173343.43140636347
1934,179564.380665262
1935,168857.6421371803
1936,187648.7673838673
1937,186089.16496246366
1938,175842.20020385768
1939,246585.98532221987
1940,190261.8884166634
1941,170785.9750282441
1942,190166.85503763825
1943,206697.7042022155
1944,351235.2173289044
1945,394995.9530256414
1946,129408.23016354824
1947,318490.7748516288
1948,174094.73828049004
1949,251466.57127370147
1950,185442.95943868364
1951,249368.89769935707
1952,208626.41220772677
1953,165167.61568269387
1954,183534.06653782772
1955,134508.06217952698
1956,298946.46884548845
1957,153021.1203477894
1958,285569.4688642592
1959,145866.44151483808
1960,114694.2530904223
1961,119470.15185360293
1962,98361.16642641042
1963,107477.43697825576
1964,104224.03415154121
1965,137375.20363477644
1966,135686.6428680358
1967,290186.00462071714
1968,401218.14079563017
1969,375465.2155242025
1970,376368.09395677294
1971,449235.65159625775
1972,365625.9973372341
1973,280544.6944966685
1974,334967.28496195655
1975,540471.704668696
1976,261971.57261613934
1977,340682.2420197579
1978,331770.4109793883
1979,331857.7061570496
1980,208480.26925209208
1981,348908.8188916148
1982,214826.55688316573
1983,199231.22393104827
1984,172332.14037773415
1985,215032.32395305997
1986,207832.31586691784
1987,178693.46756151435
1988,175732.1184331077
1989,194445.29024401182
1990,207166.2661453608
1991,234083.22125083028
1992,214794.32867547224
1993,168494.0219600866
1994,229459.36101338902
1995,180777.12590167258
1996,247742.64779805188
1997,308387.996431352
1998,310033.50283921725
1999,282508.2449625017
2000,312938.55952810217
2001,279273.55252256844
2002,239426.13075097883
2003,252591.99698592545
2004,282517.25488116394
2005,224729.569383636
2006,218011.91006237073
2007,247075.18270045673
2008,215849.35219273693
2009,199528.93193060413
2010,197565.52209443157
2011,143023.42541250316
2012,170237.38309381466
2013,179123.0088488333
2014,187850.47053612358
2015,204356.88428895245
2016,194394.95117789798
2017,195614.73972183472
2018,109444.05897048212
2019,133085.6370897236
2020,101457.61109843529
2021,95061.3541484237
2022,185316.76782602628
2023,149969.9853889029
2024,291118.7655452791
2025,339082.4809291549
2026,172891.36264967138
2027,159858.7621811854
2028,151662.6207468514
2029,167947.1170427255
2030,261394.9543241625
2031,229462.27953576346
2032,248346.83095759116
2033,245143.73706104088
2034,172363.61242562742
2035,217659.1745691279
2036,200419.6240096784
2037,212363.00626757825
2038,344936.6737723623
2039,226632.94357881858
2040,278452.2630911505
2041,313240.99189297715
2042,206849.01034766712
2043,172849.2762093518
2044,178611.61258952474
2045,205973.28289672147
2046,150145.97234805406
2047,146532.10541285662
2048,139995.68256264966
2049,146090.53034573945
2050,173578.2336404923
2051,100807.1660950403
2052,120263.11844747303
2053,147936.87219580237
2054,92420.5802769891
2055,164537.34470749862
2056,152045.8661200879
2057,109601.54316146014
2058,218856.81555606725
2059,128618.6653739898
2060,179381.71102179866
2061,177940.84480561342
2062,126917.41646636912
2063,120145.97725143007
2064,136104.0073776809
2065,119315.03417318911
2066,167310.0032352771
2067,110316.49912590274
2068,149841.9763762468
2069,87184.66441827908
2070,114854.77136179082
2071,92135.258433461
2072,135272.45488000338
2073,130336.30424492479
2074,177021.21286258262
2075,143168.4529923381
2076,117294.85966417594
2077,151919.32609125663
2078,121293.52627603592
2079,134876.58240116938
2080,116861.16920892811
2081,126040.8554180461
2082,118936.03183785971
2083,149298.79334628963
2084,103998.31170726952
2085,110937.7799827049
2086,117115.5903715474
2087,122442.13713238167
2088,96548.14950106158
2089,78873.35885270273
2090,122150.82080959859
2091,103363.72175458798
2092,128077.45405008794
2093,125118.11704780358
2094,109540.76930411678
2095,149155.6134473801
2096,85786.36778167328
2097,99014.99051677024
2098,146428.6277788233
2099,49417.268440139815
2100,68333.29057810717
2101,116335.48838063041
2102,123423.8522841597
2103,102182.38169844332
2104,144919.55717628516
2105,131313.96618171115
2106,54488.09663080268
2107,175505.84706232237
2108,122001.77723251581
2109,110849.99844538748
2110,134185.6097188723
2111,138727.18681442077
2112,137842.89203117564
2113,124194.8449371321
2114,120355.2521494875
2115,164759.49494963296
2116,115362.81465414778
2117,147600.7694239816
2118,128128.43660819923
2119,112936.11004160366
2120,113068.68357524437
2121,87540.55467622854
2122,114527.73076906294
2123,82909.72765327184
2124,155440.69680117554
2125,125097.72528037823
2126,148238.20098915903
2127,169796.06053023468
2128,124996.88236726254
2129,94292.42810425335
2130,134173.08724565204
2131,139773.5704447808
2132,114577.82298620327
2133,121936.82832181297
2134,122378.59057011247
2135,102375.56252135735
2136,79371.06215193235
2137,105619.19847701382
2138,135744.99436119338
2139,151754.53276673993
2140,138341.97255320282
2141,163239.00741457506
2142,122651.26374931209
2143,149464.99202317616
2144,122329.61308266835
2145,137356.96695071395
2146,167396.33489606206
2147,153179.23049475517
2148,135126.14729068472
2149,152830.2276195569
2150,223821.82209084462
2151,114286.14805093738
2152,179408.1685251826
2153,164842.65468164647
2154,107236.03464997107
2155,142743.00420476036
2156,264343.2188743716
2157,229461.4601454942
2158,242341.45518513554
2159,221451.4245278527
2160,186520.8457884479
2161,235245.4615152837
2162,354920.59500592214
2163,355035.181778091
2164,237283.30236037937
2165,202323.4727449979
2166,160183.5164654195
2167,209168.36177470113
2168,196586.98086315487
2169,195990.62785530285
2170,216257.91266266585
2171,163311.0885217457
2172,132720.91056902366
2173,182213.5291413219
2174,226713.2370312904
2175,280067.6854576253
2176,294849.6337026222
2177,236767.44478359088
2178,215249.79410216433
2179,137204.44426220594
2180,202840.01186313984
2181,197020.7114722453
2182,228380.0418782486
2183,191517.31101163494
2184,118550.51766739972
2185,130118.12995660224
2186,146171.01177521932
2187,153579.02328985746
2188,154649.58675701093
2189,299499.65877094155
2190,78647.91324308833
2191,80007.06505533446
2192,87644.36918596762
2193,113608.6575490941
2194,98296.97707704775
2195,104710.29011547347
2196,106263.88250702058
2197,118196.79954711262
2198,152672.8148415315
2199,171360.15794834416
2200,150437.99313689888
2201,142762.1595068899
2202,216570.8275647437
2203,127868.72046537264
2204,180063.25449978356
2205,118087.96034981088
2206,139052.55510585144
2207,218435.74537671008
2208,266324.27563712146
2209,246638.6266542487
2210,119579.80756676148
2211,118001.19111315985
2212,123824.48453045369
2213,106343.05342866914
2214,148587.78839645497
2215,101482.27754412912
2216,147785.0158343578
2217,63643.443176953864
2218,70504.06992893595
2219,65792.50208354923
2220,67402.45764699877
2221,308821.32167851395
2222,274436.5425834138
2223,289002.48920361017
2224,206118.9900150958
2225,114717.34361495414
2226,183700.61825787174
2227,196467.63637219305
2228,256569.1062501617
2229,255673.73904965265
2230,151697.27959459365
2231,214848.4638445577
2232,178919.04581855985
2233,187273.9557328085
2234,241909.74763726993
2235,223010.09278118343
2236,252968.07799750668
2237,302017.2014423251
2238,182719.25371621252
2239,112884.66867339367
2240,153423.480660426
2241,157283.64940763544
2242,123557.51195733836
2243,135819.04661447543
2244,106047.42858451394
2245,98280.62312489992
2246,143377.54952316373
2247,116232.51276531362
2248,117981.72646066736
2249,113780.38922712769
2250,125228.76771492632
2251,89244.40127127283
2252,184144.50765270484
2253,152522.50524617426
2254,184296.66527208884
2255,185897.56080317975
2256,177493.46400066224
2257,204519.55579907435
2258,157188.73384131587
2259,173133.01795404078
2260,157854.8515396642
2261,183880.89904409164
2262,207166.09486427272
2263,380700.0339279216
2264,507950.6464755624
2265,182880.6549304225
2266,294048.24827257916
2267,355811.12209788064
2268,430107.79846126575
2269,150771.2605267219
2270,200306.17025112032
2271,217690.9096160973
2272,199234.49128259186
2273,163176.8693074439
2274,181716.83887788394
2275,151577.70356686454
2276,181578.11048131646
2277,179785.84195804383
2278,158930.51178730762
2279,122828.77309872705
2280,120923.37128679843
2281,166729.54845586722
2282,188683.7631534289
2283,108452.25511937689
2284,113418.51686024314
2285,135121.2948971877
2286,123588.92522266533
2287,372818.1620659508
2288,272865.4546465302
2289,347443.82571865583
2290,449119.6628749833
2291,332011.7054144363
2292,434252.33184882504
2293,475640.48822518386
2294,377528.93370437075
2295,484552.0465279263
2296,288471.2097115872
2297,359060.56179365516
2298,340485.5571196125
2299,345577.9385071007
2300,326047.5877160445
2301,320356.4617630727
2302,246101.53611564322
2303,242946.73669045768
2304,248260.3371347542
2305,207284.38768344893
2306,199664.93485167978
2307,206712.60045668014
2308,225531.47967216783
2309,294795.16460783564
2310,208538.1544885527
2311,205192.3468448614
2312,179062.64064314
2313,174415.08709921947
2314,179482.57326722014
2315,183665.55845074714
2316,201455.80487734606
2317,189223.16774446768
2318,186445.66098414268
2319,188098.99432554856
2320,186029.97598216683
2321,223838.03129847234
2322,182617.49350629916
2323,193041.68633046342
2324,187827.87990204294
2325,218516.117528116
2326,178058.99612012017
2327,201416.72486551193
2328,222636.0233609821
2329,193240.97259185085
2330,181023.01237797347
2331,340411.5801489126
2332,379804.4447435805
2333,317536.5224237039
2334,258442.8046584574
2335,288549.8020999786
2336,302379.5126493777
2337,199685.33072874745
2338,258964.65050585516
2339,217215.5626932181
2340,403860.3184239293
2341,211492.53724054934
2342,233188.697649453
2343,226984.8751660839
2344,219585.11840254063
2345,228927.89722964505
2346,210755.43528755594
2347,198960.79416247422
2348,244716.79143199942
2349,181374.48549144983
2350,320411.3811541956
2351,270267.1969204784
2352,253417.6328528995
2353,245221.9925558038
2354,141603.67842222357
2355,146975.4775725189
2356,154165.60112927362
2357,188540.63289580125
2358,203799.7089618078
2359,131064.96848720733
2360,114983.73869428474
2361,145740.40951213217
2362,276228.4297806183
2363,134882.72076975668
2364,154188.30439622162
2365,215891.9872316136
2366,190531.66080392382
2367,221813.4665104591
2368,212815.1578289807
2369,213358.81254506635
2370,165908.59086943464
2371,167866.09563062136
2372,194181.2916518135
2373,291870.1115153248
2374,316724.33489318227
2375,246513.79487140893
2376,286126.474849586
2377,334635.9790972713
2378,146574.75619421044
2379,202351.73045150962
2380,150349.7942612813
2381,173486.03804250178
2382,208315.9142941945
2383,203235.74623193516
2384,249088.91309530786
2385,156356.9539733974
2386,128134.49054377073
2387,138489.78529350157
2388,103515.53648778248
2389,116746.72732464292
2390,151601.08397734593
2391,144270.97146445827
2392,110913.55014004142
2393,166611.72471492135
2394,133289.63104942918
2395,210620.16852085307
2396,141130.35565390094
2397,231201.4617899238
2398,129951.38863992499
2399,71360.33798097755
2400,66886.3665649967
2401,119250.30568682363
2402,139265.47991681236
2403,145930.35493703964
2404,156426.47872653787
2405,158965.6614868205
2406,138571.56065263474
2407,126978.05406896574
2408,150617.9013180468
2409,117470.66956799265
2410,171348.34918300036
2411,112058.05775105282
2412,157030.98762931477
2413,129436.68739270314
2414,162710.60975178375
2415,136393.99906150176
2416,126457.79112855975
2417,127995.25894151838
2418,131905.7031824878
2419,129051.90424233601
2420,119969.81052847388
2421,159215.0057544358
2422,103457.27533500355
2423,118001.88155069016
2424,166440.870914549
2425,191612.99449587087
2426,131685.1153471508
2427,130486.39497542504
2428,179036.64602286663
2429,108163.63028038011
2430,131056.66975118879
2431,108527.26582762554
2432,147098.7257949137
2433,144550.77562044776
2434,139750.58007419438
2435,153212.93766503208
2436,100983.16407759539
2437,101381.85888466459
2438,118524.07243652882
2439,104262.34425493095
2440,122863.3118991689
2441,99781.86464140331
2442,94973.27496205534
2443,128930.32325419998
2444,130337.65473097526
2445,97214.6726060542
2446,131675.322084386
2447,176484.09542930426
2448,125094.76814089993
2449,111064.87394550104
2450,152685.05769727333
2451,116512.52613554665
2452,184338.18380069858
2453,91715.18064701866
2454,121477.15814246036
2455,130016.59838492217
2456,145221.69646982124
2457,139110.09121920128
2458,127737.46324667295
2459,108235.09287522697
2460,142579.8055576354
2461,129540.7800208562
2462,134794.1089657714
2463,129040.9605512676
2464,167737.67952400004
2465,144808.03575132767
2466,124694.83017725908
2467,128988.19009380748
2468,83593.02628824944
2469,80337.71595826298
2470,203271.36831785188
2471,211445.31643138727
2472,164090.4570079188
2473,118159.5157799297
2474,70149.88032774268
2475,219025.63846236063
2476,114837.81830293397
2477,128901.38634685536
2478,164219.09738947297
2479,103282.47742157291
2480,149602.48635777755
2481,118755.13932424625
2482,127313.19145411855
2483,106713.63340490391
2484,123527.74298130281
2485,124229.56197758362
2486,154478.73480092068
2487,176598.05842303898
2488,160734.16823125706
2489,158375.72249630047
2490,138497.4431075727
2491,96440.84618251746
2492,197902.09707940742
2493,163017.30895534967
2494,164239.14249216023
2495,98998.47665762965
2496,258830.02500307476
2497,157194.3318014658
2498,103010.82960512927
2499,87574.82772460268
2500,118585.09963042894
2501,143181.64003866044
2502,148188.72764091828
2503,101851.94816658199
2504,196013.93643710765
2505,235590.1010087513
2506,251414.87862278128
2507,282497.9867411077
2508,252017.14132257566
2509,216836.05873150757
2510,216557.4135899055
2511,174821.94788144532
2512,202869.7671736382
2513,229874.8713308878
2514,275733.46439488523
2515,151130.7182517077
2516,180401.34311058797
2517,148736.79193272904
2518,156729.75151273457
2519,228399.28560072213
2520,221016.40388287322
2521,189337.51069604873
2522,228836.3749140445
2523,121490.982745545
2524,137257.54971006053
2525,146437.73345018632
2526,138705.2236706668
2527,117923.87733291148
2528,126330.63190616715
2529,131547.76217362002
2530,128885.2392392437
2531,243193.5244770134
2532,229767.2913251102
2533,196242.5861453815
2534,225296.23211779946
2535,290663.7131295022
2536,243854.0259920585
2537,234966.9628822281
2538,184983.82058192012
2539,190680.82138561129
2540,184041.77865822334
2541,182027.64563312323
2542,165051.56709917207
2543,118353.90760039566
2544,122579.6848610594
2545,143344.34841789884
2546,129454.646492568
2547,139624.63410031644
2548,148160.31115371455
2549,156707.46291711013
2550,766988.7880906793
2551,142967.78790262248
2552,135267.9842667406
2553,75894.00105198476
2554,93884.87472424192
2555,117645.84239374078
2556,98113.66418610979
2557,104644.87401609922
2558,138317.04659121414
2559,140829.13497066346
2560,149729.31708728956
2561,141547.33141030296
2562,140909.8346977179
2563,144528.90591259184
2564,189574.95777219665
2565,134694.7619049801
2566,156802.09860496884
2567,139059.4877780716
2568,199358.0819544878
2569,239498.54396136192
2570,118127.6088847672
2571,195774.52512310643
2572,143481.8699490726
2573,230097.81496913644
2574,342738.21294056554
2575,131876.90422996634
2576,117323.01062165752
2577,141797.16666257216
2578,81649.98008340901
2579,58648.00060526072
2580,88279.17085582303
2581,92954.51922143856
2582,102793.82248275506
2583,277319.1905921971
2584,189184.28873323862
2585,189888.87680134483
2586,232930.9524690133
2587,199825.69536112592
2588,133305.4391298839
2589,151437.73871192583
2590,200572.40698963183
2591,248127.65545570367
2592,216778.9461740161
2593,253829.36859481147
2594,184880.12721798118
2595,201278.73146822484
2596,287404.4476858955
2597,186778.51868596755
2598,274086.6457990031
2599,338393.87438952917
2600,162707.98950178252
2601,144386.85063764514
2602,83999.24798573072
2603,94016.44271261909
2604,91112.14734528313
2605,80491.05619814324
2606,150071.6393054632
2607,193934.2890664406
2608,214140.5072460147
2609,173756.1878561239
2610,110793.28285039151
2611,124088.98213447447
2612,166129.0204404162
2613,128760.00139536471
2614,120283.39058743039
2615,155951.8072121684
2616,147542.97448818182
2617,185888.54361020777
2618,205023.70747132288
2619,197609.96329836795
2620,183257.95957302704
2621,173765.22795848898
2622,179619.45102525825
2623,237947.02090777
2624,311100.5717377317
2625,306708.97119886463
2626,171911.04297117176
2627,160880.14593432163
2628,453280.9714652759
2629,506072.560272631
2630,357990.32344597654
2631,507421.8814981561
2632,404899.15391794255
2633,298251.713076796
2634,439241.4894559606
2635,161547.25103117555
2636,167987.43342332818
2637,177756.11692823452
2638,270193.40967208886
2639,187885.11012917152
2640,147057.16605663302
2641,100125.81821837001
2642,195699.4710092185
2643,103396.69540819516
2644,118067.29480847064
2645,109282.26367520173
2646,95251.35469885898
2647,103924.99569388975
2648,140785.81645407956
2649,156137.0082417543
2650,129470.04572209122
2651,137395.75560831756
2652,400161.8259123486
2653,252082.7621062763
2654,259520.1010578861
2655,396865.6187928676
2656,317329.98262599966
2657,370462.2644619121
2658,314015.18275608105
2659,292026.08439497056
2660,369290.93003884354
2661,352954.2933241048
2662,366923.6988414883
2663,286233.3615944331
2664,285925.59625359724
2665,313868.7676829782
2666,291079.8894220983
2667,174809.7228585896
2668,181341.9098833401
2669,189650.6078599279
2670,273657.11079223553
2671,189152.812039065
2672,198192.53564137398
2673,200283.75630908267
2674,197412.6436904763
2675,164988.65416207048
2676,196451.90792264635
2677,200883.5801310303
2678,249550.55484200982
2679,279592.45778826013
2680,285519.81020549824
2681,390111.72160535306
2682,320316.75617000164
2683,480863.88832729415
2684,304435.21925533557
2685,332910.2916903906
2686,248118.45346094837
2687,300470.3165378921
2688,216566.80861074972
2689,207417.08840986138
2690,403945.596978211
2691,192427.94159772134
2692,141363.07113571602
2693,205660.72206944614
2694,142367.47429682696
2695,194559.38133992202
2696,186039.40144386984
2697,185846.37288099094
2698,199026.31003211153
2699,177071.4577668655
2700,157300.87333884803
2701,150728.32328165625
2702,110198.67911970879
2703,126167.28894209377
2704,142575.11232706517
2705,112979.90271494348
2706,105196.75764964634
2707,121556.81014154514
2708,130232.7256037499
2709,105446.82169569773
2710,123043.27657438467
2711,297892.7266715194
2712,366929.3316244552
2713,169060.47881557178
2714,149832.14373590474
2715,173558.2210924818
2716,145940.57065209173
2717,197781.73081864105
2718,214535.30666136168
2719,152159.3108492577
2720,170653.68756115815
2721,129771.61304020493
2722,158858.69473532707
2723,144108.34281655983
2724,121086.62600975166
2725,126892.52114595105
2726,147959.55086771774
2727,174253.78500982674
2728,189762.7499563393
2729,149178.09732604606
2730,148011.49672700986
2731,130338.50905175533
2732,136910.87008130155
2733,159001.4100310237
2734,144487.4275477926
